__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
60e1fa78-9a51-437d-b7da-4fa7596a434d	010300000001000000050000009A99999999FB52C0666666666688474000000000008852C0666666666688474000000000008852C00000000000EC47409A99999999FB52C00000000000EC47409A99999999FB52C06666666666884740	2023-04-12 09:14:01.000000 UTC	forest	-7.59312515258789E1	4.706562423706055E1	-7.4125E1	4.784375E1	7588020
61051a33-c38c-4807-ba07-331c606f9935	01030000000100000005000000CDCCCCCCCC6658C09A99999999D53A403333333333F357C09A99999999D53A403333333333F357C0CDCCCCCCCC9C3B40CDCCCCCCCC6658C0CDCCCCCCCC9C3B40CDCCCCCCCC6658C09A99999999D53A40	2023-01-28 09:59:09.000000 UTC	agricultural	-9.760624694824219E1	2.6834375381469727E1	-9.580000305175781E1	2.7612499237060547E1	5e48020
610cb8bd-86ca-48ce-aee7-60c0ea3edb9e	0103000000010000000500000067666666665654C0CDCCCCCCCC803F40CDCCCCCCCCE253C0CDCCCCCCCC803F40CDCCCCCCCCE253C0000000000024404067666666665654C0000000000024404067666666665654C0CDCCCCCCCC803F40	2023-02-14 12:19:37.000000 UTC	rural	-8.13499984741211E1	3.1503124237060547E1	-7.954374694824219E1	3.228125E1	65cd578
6152fb93-0bd4-45d6-b5df-bc9095de4d97	010300000001000000050000003433333333775CC06666666666F23D409A99999999035CC06666666666F23D409A99999999035CC09999999999B93E403433333333775CC09999999999B93E403433333333775CC06666666666F23D40	2024-04-20 11:11:40.000000 UTC	water	-1.1386250305175781E2	2.9946874618530273E1	-1.120562515258789E2	3.0725000381469727E1	5de8ac8
616fedda-973b-4520-a617-8c27e511d16d	010300000001000000050000000000000000D25DC09A999999996B444066666666665E5DC09A999999996B444066666666665E5DC03433333333CF44400000000000D25DC03433333333CF44400000000000D25DC09A999999996B4440	2023-11-09 22:39:13.000000 UTC	rural	-1.1928125E2	4.084062576293945E1	-1.174749984741211E2	4.1618751525878906E1	5f33570
61c2a5bc-bea8-4f2a-b4b0-bc05efe0212b	01030000000100000005000000CDCCCCCCCC2456C00000000000643C403333333333B155C00000000000643C403333333333B155C033333333332B3D40CDCCCCCCCC2456C033333333332B3D40CDCCCCCCCC2456C00000000000643C40	2023-03-23 03:53:30.000000 UTC	water	-8.857499694824219E1	2.8390625E1	-8.676875305175781E1	2.9168750762939453E1	65ab580
61df199e-5498-4a0b-b934-f5a60a5d67aa	0103000000010000000500000067666666661452C00000000000244040CDCCCCCCCCA051C00000000000244040CDCCCCCCCCA051C09A9999999987404067666666661452C09A9999999987404067666666661452C00000000000244040	2023-12-01 02:12:56.000000 UTC	water	-7.23187484741211E1	3.228125E1	-7.051249694824219E1	3.305937576293945E1	65f5570
61f3bff0-92bb-45d6-ad4f-3850240b15ab	010300000001000000050000009A99999999C159C0CDCCCCCCCC803F4000000000004E59C0CDCCCCCCCC803F4000000000004E59C000000000002440409A99999999C159C000000000002440409A99999999C159C0CDCCCCCCCC803F40	2024-08-05 02:07:41.000000 UTC	rural	-1.030250015258789E2	3.1503124237060547E1	-1.0121875E2	3.228125E1	5e78018
61fac2b1-5fcf-46ec-a707-0904c28a3185	0103000000010000000500000067666666665E5DC066666666660E3A40CDCCCCCCCCEA5CC066666666660E3A40CDCCCCCCCCEA5CC09999999999D53A4067666666665E5DC09999999999D53A4067666666665E5DC066666666660E3A40	2024-08-02 06:38:41.000000 UTC	forest	-1.174749984741211E2	2.6056249618530273E1	-1.1566874694824219E2	2.6834375381469727E1	5da1578
6298f3cd-dff9-41d2-972c-5eb478193168	0103000000010000000500000067666666661C5BC033333333332B3D40CDCCCCCCCCA85AC033333333332B3D40CDCCCCCCCCA85AC06666666666F23D4067666666661C5BC06666666666F23D4067666666661C5BC033333333332B3D40	2023-04-30 01:09:42.000000 UTC	agricultural	-1.084437484741211E2	2.9168750762939453E1	-1.0663749694824219E2	2.9946874618530273E1	5e58020
630159d3-70bb-43e4-9c58-00add21b0dc2	010300000001000000050000009A99999999035CC033333333334739400000000000905BC033333333334739400000000000905BC066666666660E3A409A99999999035CC066666666660E3A409A99999999035CC03333333333473940	2024-09-20 12:33:38.000000 UTC	agricultural	-1.120562515258789E2	2.5278125762939453E1	-1.1025E2	2.6056249618530273E1	5e05578
6318d390-a117-4d93-a49b-f5eaa16e4dcb	010300000001000000050000009A999999997F57C066666666660E3A4000000000000C57C066666666660E3A4000000000000C57C09999999999D53A409A999999997F57C09999999999D53A409A999999997F57C066666666660E3A40	2024-04-22 22:37:07.000000 UTC	agricultural	-9.39937515258789E1	2.6056249618530273E1	-9.21875E1	2.6834375381469727E1	5e4cac8
631b637b-618c-47b2-b581-b9251ee26f33	01030000000100000005000000CDCCCCCCCC6658C000000000002440403333333333F357C000000000002440403333333333F357C09A99999999874040CDCCCCCCCC6658C09A99999999874040CDCCCCCCCC6658C00000000000244040	2023-09-30 06:26:13.000000 UTC	forest	-9.760624694824219E1	3.228125E1	-9.580000305175781E1	3.305937576293945E1	5e98018
6355e2f7-41e6-4333-ba32-fe65e8ad8a9e	0103000000010000000500000000000000004E59C00000000000FA45406666666666DA58C00000000000FA45406666666666DA58C09A999999995D464000000000004E59C09A999999995D464000000000004E59C00000000000FA4540	2023-04-23 08:56:05.000000 UTC	water	-1.0121875E2	4.3953125E1	-9.94124984741211E1	4.473125076293945E1	5ff0018
637e9ee0-c565-45ad-b6bc-bd9828a53eac	01030000000100000005000000CDCCCCCCCCE253C0CDCCCCCCCC4E414033333333336F53C0CDCCCCCCCC4E414033333333336F53C06766666666B24140CDCCCCCCCCE253C06766666666B24140CDCCCCCCCCE253C0CDCCCCCCCC4E4140	2024-05-03 22:37:13.000000 UTC	water	-7.954374694824219E1	3.4615623474121094E1	-7.773750305175781E1	3.539374923706055E1	66ba020
63bbce23-c2a9-46de-b6ca-3196b0a7f7c4	010300000001000000050000003433333333F357C03333333333C146409A999999997F57C03333333333C146409A999999997F57C0CDCCCCCCCC2447403433333333F357C0CDCCCCCCCC2447403433333333F357C03333333333C14640	2024-05-17 01:23:36.000000 UTC	rural	-9.580000305175781E1	4.5509376525878906E1	-9.39937515258789E1	4.6287498474121094E1	6e2d578
63e066c8-9900-4902-a458-d1fa5f1eb962	0103000000010000000500000000000000000C57C0333333333347394066666666669856C0333333333347394066666666669856C066666666660E3A4000000000000C57C066666666660E3A4000000000000C57C03333333333473940	2023-11-12 19:52:08.000000 UTC	rural	-9.21875E1	2.5278125762939453E1	-9.03812484741211E1	2.6056249618530273E1	5e3d570
643ad1aa-498d-4961-bbb1-6b3496721662	01030000000100000005000000CDCCCCCCCCA051C0333333333347394033333333332D51C0333333333347394033333333332D51C066666666660E3A40CDCCCCCCCCA051C066666666660E3A40CDCCCCCCCCA051C03333333333473940	2024-09-16 22:35:09.000000 UTC	agricultural	-7.051249694824219E1	2.5278125762939453E1	-6.870625305175781E1	2.6056249618530273E1	6590020
64774b97-ad79-4938-9915-ec77ff740c8a	010300000001000000050000003433333333355AC03333333333DD42409A99999999C159C03333333333DD42409A99999999C159C0CDCCCCCCCC4043403433333333355AC0CDCCCCCCCC4043403433333333355AC03333333333DD4240	2023-12-03 23:30:56.000000 UTC	agricultural	-1.0483125305175781E2	3.7728126525878906E1	-1.030250015258789E2	3.8506248474121094E1	5f77570
64ab0989-93aa-49e8-92a3-f6f13ca3d68f	010300000001000000050000000000000000D25DC0000000000008444066666666665E5DC0000000000008444066666666665E5DC09A999999996B44400000000000D25DC09A999999996B44400000000000D25DC00000000000084440	2023-09-14 14:04:26.000000 UTC	rural	-1.1928125E2	4.00625E1	-1.174749984741211E2	4.084062576293945E1	5f2d570
64c32f48-876a-418c-b82e-f3cabf34856a	0103000000010000000500000066666666669856C09A99999999794240CCCCCCCCCC2456C09A99999999794240CCCCCCCCCC2456C03433333333DD424066666666669856C03433333333DD424066666666669856C09A99999999794240	2023-06-13 22:42:47.000000 UTC	agricultural	-9.03812484741211E1	3.695000076293945E1	-8.857499694824219E1	3.7728126525878906E1	5fa2ac0
64d3e3bb-893d-4b7b-8024-5a758361d72b	0103000000010000000500000000000000004E59C00000000000643C406666666666DA58C00000000000643C406666666666DA58C033333333332B3D4000000000004E59C033333333332B3D4000000000004E59C00000000000643C40	2023-02-22 10:29:02.000000 UTC	rural	-1.0121875E2	2.8390625E1	-9.94124984741211E1	2.9168750762939453E1	5e80028
64dcc4fa-d174-41c9-bd1d-4808fcb15681	0103000000010000000500000067666666661C5BC00000000000FA4540CDCCCCCCCCA85AC00000000000FA4540CDCCCCCCCCA85AC09A999999995D464067666666661C5BC09A999999995D464067666666661C5BC00000000000FA4540	2024-12-28 00:30:48.000000 UTC	rural	-1.084437484741211E2	4.3953125E1	-1.0663749694824219E2	4.473125076293945E1	5fc8010
6514d38e-c0c2-435b-937a-f335ec824bb0	010300000001000000050000009A99999999455EC066666666668847400000000000D25DC066666666668847400000000000D25DC00000000000EC47409A99999999455EC00000000000EC47409A99999999455EC06666666666884740	2024-10-27 15:23:37.000000 UTC	rural	-1.210875015258789E2	4.706562423706055E1	-1.1928125E2	4.784375E1	6d85578
6518a4ef-b042-4971-9d55-bb7db3bf7aa0	0103000000010000000500000066666666669856C0CDCCCCCCCC404340CCCCCCCCCC2456C0CDCCCCCCCC404340CCCCCCCCCC2456C06766666666A4434066666666669856C06766666666A4434066666666669856C0CDCCCCCCCC404340	2023-07-03 14:33:46.000000 UTC	rural	-9.03812484741211E1	3.8506248474121094E1	-8.857499694824219E1	3.928437423706055E1	5fa8010
65b15908-ddb7-434d-b173-7bc0f3d1da1d	010300000001000000050000003433333333B155C066666666660E3A409A999999993D55C066666666660E3A409A999999993D55C09999999999D53A403433333333B155C09999999999D53A403433333333B155C066666666660E3A40	2024-01-03 00:41:27.000000 UTC	urban	-8.676875305175781E1	2.6056249618530273E1	-8.49625015258789E1	2.6834375381469727E1	656ead0
65e044fb-2747-4704-a478-2f8d2a53f9d4	010300000001000000050000009A999999997F57C06666666666A4434000000000000C57C06666666666A4434000000000000C57C000000000000844409A999999997F57C000000000000844409A999999997F57C06666666666A44340	2024-04-16 03:57:50.000000 UTC	agricultural	-9.39937515258789E1	3.928437423706055E1	-9.21875E1	4.00625E1	5fa7568
667ce945-2b34-4240-8ae1-1863a8931fe9	0103000000010000000500000067666666661452C09A99999999794240CDCCCCCCCCA051C09A99999999794240CDCCCCCCCCA051C03433333333DD424067666666661452C03433333333DD424067666666661452C09A99999999794240	2024-03-10 22:42:40.000000 UTC	water	-7.23187484741211E1	3.695000076293945E1	-7.051249694824219E1	3.7728126525878906E1	66f5578
667e13c1-f033-456a-961c-164de14ca90a	010300000001000000050000009A99999999FB52C0CDCCCCCCCC9C3B4000000000008852C0CDCCCCCCCC9C3B4000000000008852C00000000000643C409A99999999FB52C00000000000643C409A99999999FB52C0CDCCCCCCCC9C3B40	2023-10-17 02:07:34.000000 UTC	water	-7.59312515258789E1	2.7612499237060547E1	-7.4125E1	2.8390625E1	659eac8
67f2b3fc-7eb1-4e35-86fd-f0e04d24246f	010300000001000000050000009A999999993D55C03333333333C146400000000000CA54C03333333333C146400000000000CA54C0CDCCCCCCCC2447409A999999993D55C0CDCCCCCCCC2447409A999999993D55C03333333333C14640	2023-01-24 20:44:58.000000 UTC	forest	-8.49625015258789E1	4.5509376525878906E1	-8.315625E1	4.6287498474121094E1	7558ad8
67fea53b-d06f-479a-96e8-b0308edc92b4	01030000000100000005000000CDCCCCCCCCE253C09A999999994F484033333333336F53C09A999999994F484033333333336F53C03433333333B34840CDCCCCCCCCE253C03433333333B34840CDCCCCCCCCE253C09A999999994F4840	2024-09-12 20:39:39.000000 UTC	agricultural	-7.954374694824219E1	4.862187576293945E1	-7.773750305175781E1	4.9400001525878906E1	757a020
6895ef43-9449-4dd4-9747-96d3c2376c5a	010300000001000000050000003433333333355AC033333333332B3D409A99999999C159C033333333332B3D409A99999999C159C06666666666F23D403433333333355AC06666666666F23D403433333333355AC033333333332B3D40	2023-05-17 08:31:57.000000 UTC	forest	-1.0483125305175781E2	2.9168750762939453E1	-1.030250015258789E2	2.9946874618530273E1	5e62020
689639e7-d950-4db7-98ab-13e9265a0faa	0103000000010000000500000067666666661452C06666666666F23D40CDCCCCCCCCA051C06666666666F23D40CDCCCCCCCCA051C09999999999B93E4067666666661452C09999999999B93E4067666666661452C06666666666F23D40	2024-04-12 07:34:11.000000 UTC	urban	-7.23187484741211E1	2.9946874618530273E1	-7.051249694824219E1	3.0725000381469727E1	65e5578
68cb6ef8-6dc3-4366-a164-e7ec0e4b7880	010300000001000000050000009A99999999C159C06666666666B2414000000000004E59C06666666666B2414000000000004E59C000000000001642409A99999999C159C000000000001642409A99999999C159C06666666666B24140	2024-09-21 10:47:44.000000 UTC	rural	-1.030250015258789E2	3.539374923706055E1	-1.0121875E2	3.6171875E1	5f68018
68eb970c-9ba3-4ca9-a21b-08c0d4d1e12e	0103000000010000000500000000000000004E59C000000000000844406666666666DA58C000000000000844406666666666DA58C09A999999996B444000000000004E59C09A999999996B444000000000004E59C00000000000084440	2024-04-04 12:03:07.000000 UTC	agricultural	-1.0121875E2	4.00625E1	-9.94124984741211E1	4.084062576293945E1	5fd5570
69746322-10a7-42e9-b0f4-2091e25001d4	010300000001000000050000000000000000D25DC0666666666696454066666666665E5DC0666666666696454066666666665E5DC00000000000FA45400000000000D25DC00000000000FA45400000000000D25DC06666666666964540	2024-05-04 10:30:18.000000 UTC	urban	-1.1928125E2	4.317499923706055E1	-1.174749984741211E2	4.3953125E1	5f44ac0
697f26e4-b517-490a-9e54-0eb87ed59d06	010300000001000000050000009A99999999C159C00000000000EC474000000000004E59C00000000000EC474000000000004E59C09A999999994F48409A99999999C159C09A999999994F48409A99999999C159C00000000000EC4740	2023-04-17 01:14:22.000000 UTC	water	-1.030250015258789E2	4.784375E1	-1.0121875E2	4.862187576293945E1	6e22ac8
6a4b6355-fe6b-41b0-82c7-46dbe0d3177c	01030000000100000005000000CDCCCCCCCCEA5CC03333333333CF44403333333333775CC03333333333CF44403333333333775CC0CDCCCCCCCC324540CDCCCCCCCCEA5CC0CDCCCCCCCC324540CDCCCCCCCCEA5CC03333333333CF4440	2024-10-06 07:28:54.000000 UTC	agricultural	-1.1566874694824219E2	4.1618751525878906E1	-1.1386250305175781E2	4.2396873474121094E1	5f3aac0
6a72ab08-51f7-4614-a32e-1dfd9da1d6e3	01030000000100000005000000CDCCCCCCCC2C5FC00000000000EC47403333333333B95EC00000000000EC47403333333333B95EC09A999999994F4840CDCCCCCCCC2C5FC09A999999994F4840CDCCCCCCCC2C5FC00000000000EC4740	2023-04-04 15:47:03.000000 UTC	agricultural	-1.2469999694824219E2	4.784375E1	-1.2289375305175781E2	4.862187576293945E1	6d78ad0
6b00f01b-7650-44ac-b321-dd4018560f43	0103000000010000000500000067666666661452C09A999999996B4440CDCCCCCCCCA051C09A999999996B4440CDCCCCCCCCA051C03433333333CF444067666666661452C03433333333CF444067666666661452C09A999999996B4440	2023-06-24 06:44:22.000000 UTC	rural	-7.23187484741211E1	4.084062576293945E1	-7.051249694824219E1	4.1618751525878906E1	673aac8
6b41a1e9-e38c-4d4b-a054-4283db576923	0103000000010000000500000066666666669856C0CDCCCCCCCC803F40CCCCCCCCCC2456C0CDCCCCCCCC803F40CCCCCCCCCC2456C0000000000024404066666666669856C0000000000024404066666666669856C0CDCCCCCCCC803F40	2023-04-09 04:11:34.000000 UTC	forest	-9.03812484741211E1	3.1503124237060547E1	-8.857499694824219E1	3.228125E1	5ea2ac0
6b493927-5924-4e1e-96ff-1c778acb5ab4	010300000001000000050000003433333333355AC03333333333C146409A99999999C159C03333333333C146409A99999999C159C0CDCCCCCCCC2447403433333333355AC0CDCCCCCCCC2447403433333333355AC03333333333C14640	2024-11-25 06:02:48.000000 UTC	rural	-1.0483125305175781E2	4.5509376525878906E1	-1.030250015258789E2	4.6287498474121094E1	6e0b580
6b61244d-0f56-4499-a623-29b463a54824	01030000000100000005000000CDCCCCCCCCA051C0000000000080384033333333332D51C0000000000080384033333333332D51C03333333333473940CDCCCCCCCCA051C03333333333473940CDCCCCCCCCA051C00000000000803840	2023-06-18 11:14:50.000000 UTC	rural	-7.051249694824219E1	2.45E1	-6.870625305175781E1	2.5278125762939453E1	6590020
6bc76256-28b6-40f8-9e5c-8e51553144cb	01030000000100000005000000CDCCCCCCCC2456C09A999999997942403333333333B155C09A999999997942403333333333B155C03433333333DD4240CDCCCCCCCC2456C03433333333DD4240CDCCCCCCCC2456C09A99999999794240	2024-08-24 23:57:54.000000 UTC	rural	-8.857499694824219E1	3.695000076293945E1	-8.676875305175781E1	3.7728126525878906E1	66c0ad0
6d275a55-19b4-4511-b141-c6779d5a2dcb	0103000000010000000500000034333333336F53C03333333333C146409A99999999FB52C03333333333C146409A99999999FB52C0CDCCCCCCCC24474034333333336F53C0CDCCCCCCCC24474034333333336F53C03333333333C14640	2024-04-19 07:18:59.000000 UTC	water	-7.773750305175781E1	4.5509376525878906E1	-7.59312515258789E1	4.6287498474121094E1	7580028
6d38a91e-a126-42c0-a63e-c7207a2559a7	010300000001000000050000009A99999999455EC09A999999997942400000000000D25DC09A999999997942400000000000D25DC03433333333DD42409A99999999455EC03433333333DD42409A99999999455EC09A99999999794240	2023-12-25 05:52:29.000000 UTC	forest	-1.210875015258789E2	3.695000076293945E1	-1.1928125E2	3.7728126525878906E1	5eeaac8
6d6b57c4-aef5-4441-9b6c-3fe5c295eed4	0103000000010000000500000067666666665E5DC09A99999999794240CDCCCCCCCCEA5CC09A99999999794240CDCCCCCCCCEA5CC03433333333DD424067666666665E5DC03433333333DD424067666666665E5DC09A99999999794240	2024-05-25 06:49:59.000000 UTC	urban	-1.174749984741211E2	3.695000076293945E1	-1.1566874694824219E2	3.7728126525878906E1	5ef5578
6dd9ee61-1b34-4f96-af2b-601717aef20a	0103000000010000000500000000000000008852C0000000000008444066666666661452C0000000000008444066666666661452C09A999999996B444000000000008852C09A999999996B444000000000008852C00000000000084440	2023-12-18 01:20:24.000000 UTC	forest	-7.4125E1	4.00625E1	-7.23187484741211E1	4.084062576293945E1	672d570
6f4214e5-8ff5-4c24-b3a3-25e364a443ca	010300000001000000050000000000000000CA54C00000000000EC474066666666665654C00000000000EC474066666666665654C09A999999994F48400000000000CA54C09A999999994F48400000000000CA54C00000000000EC4740	2024-01-23 22:28:55.000000 UTC	forest	-8.315625E1	4.784375E1	-8.13499984741211E1	4.862187576293945E1	7575578
6f53e3cc-8654-4bcc-8cf6-0c792b2fdecf	010300000001000000050000000000000000D25DC00000000000EC474066666666665E5DC00000000000EC474066666666665E5DC09A999999994F48400000000000D25DC09A999999994F48400000000000D25DC00000000000EC4740	2023-07-31 16:41:31.000000 UTC	water	-1.1928125E2	4.784375E1	-1.174749984741211E2	4.862187576293945E1	6d98ad0
6f93523d-71a6-42ee-a16e-f79317ee5666	010300000001000000050000009A99999999455EC000000000002440400000000000D25DC000000000002440400000000000D25DC09A999999998740409A99999999455EC09A999999998740409A99999999455EC00000000000244040	2024-05-08 14:26:15.000000 UTC	agricultural	-1.210875015258789E2	3.228125E1	-1.1928125E2	3.305937576293945E1	5deaac8
6fc36661-a19b-47cf-b368-3aa81ce39528	0103000000010000000500000000000000008852C09A999999994F484066666666661452C09A999999994F484066666666661452C03433333333B3484000000000008852C03433333333B3484000000000008852C09A999999994F4840	2023-03-24 00:14:42.000000 UTC	rural	-7.4125E1	4.862187576293945E1	-7.23187484741211E1	4.9400001525878906E1	759a020
6fd8249f-1887-4c13-abc6-cd24b4919ced	0103000000010000000500000000000000000C57C033333333332B3D4066666666669856C033333333332B3D4066666666669856C06666666666F23D4000000000000C57C06666666666F23D4000000000000C57C033333333332B3D40	2024-05-20 21:04:31.000000 UTC	forest	-9.21875E1	2.9168750762939453E1	-9.03812484741211E1	2.9946874618530273E1	5e8eac8
6ffa0149-1cc1-4428-a76e-1df750fc06c3	010300000001000000050000000000000000D25DC0000000000080384066666666665E5DC0000000000080384066666666665E5DC033333333334739400000000000D25DC033333333334739400000000000D25DC00000000000803840	2024-02-06 08:43:46.000000 UTC	rural	-1.1928125E2	2.45E1	-1.174749984741211E2	2.5278125762939453E1	5d88ad0
7037525c-d78b-4849-bc93-4c63df3b6a78	010300000001000000050000003433333333355AC09A999999996B44409A99999999C159C09A999999996B44409A99999999C159C03433333333CF44403433333333355AC03433333333CF44403433333333355AC09A999999996B4440	2024-01-27 18:49:55.000000 UTC	rural	-1.0483125305175781E2	4.084062576293945E1	-1.030250015258789E2	4.1618751525878906E1	5fbb570
70bd81ec-dfcb-4c91-ab5c-d848d7fb7000	010300000001000000050000000000000000905BC06666666666A4434066666666661C5BC06666666666A4434066666666661C5BC000000000000844400000000000905BC000000000000844400000000000905BC06666666666A44340	2023-05-08 18:59:50.000000 UTC	forest	-1.1025E2	3.928437423706055E1	-1.084437484741211E2	4.00625E1	5f72018
70e3138f-335a-4624-80d7-3fc80bbcd5cd	01030000000100000005000000CDCCCCCCCCE253C0000000000024404033333333336F53C0000000000024404033333333336F53C09A99999999874040CDCCCCCCCCE253C09A99999999874040CDCCCCCCCCE253C00000000000244040	2024-04-18 13:20:49.000000 UTC	forest	-7.954374694824219E1	3.228125E1	-7.773750305175781E1	3.305937576293945E1	65cd570
725492a2-e794-426f-be2e-45fec1ed26e0	010300000001000000050000009A99999999C159C09A99999999B93E4000000000004E59C09A99999999B93E4000000000004E59C0CDCCCCCCCC803F409A99999999C159C0CDCCCCCCCC803F409A99999999C159C09A99999999B93E40	2024-09-24 17:20:09.000000 UTC	rural	-1.030250015258789E2	3.0725000381469727E1	-1.0121875E2	3.1503124237060547E1	5e68018
729c986a-7801-42e9-b520-e3686ead2ec8	0103000000010000000500000034333333336F53C09A99999999D53A409A99999999FB52C09A99999999D53A409A99999999FB52C0CDCCCCCCCC9C3B4034333333336F53C0CDCCCCCCCC9C3B4034333333336F53C09A99999999D53A40	2024-08-02 11:38:14.000000 UTC	rural	-7.773750305175781E1	2.6834375381469727E1	-7.59312515258789E1	2.7612499237060547E1	659aac8
72c501c0-7371-4abb-95bd-31e33e034ed8	01030000000100000005000000CDCCCCCCCCEA5CC09A99999999B93E403333333333775CC09A99999999B93E403333333333775CC0CDCCCCCCCC803F40CDCCCCCCCCEA5CC0CDCCCCCCCC803F40CDCCCCCCCCEA5CC09A99999999B93E40	2023-12-26 04:00:13.000000 UTC	water	-1.1566874694824219E2	3.0725000381469727E1	-1.1386250305175781E2	3.1503124237060547E1	5de5570
73713ff9-a5ea-4a01-96c5-2d479a72507b	010300000001000000050000000000000000905BC033333333332B3D4066666666661C5BC033333333332B3D4066666666661C5BC06666666666F23D400000000000905BC06666666666F23D400000000000905BC033333333332B3D40	2023-07-18 09:50:56.000000 UTC	urban	-1.1025E2	2.9168750762939453E1	-1.084437484741211E2	2.9946874618530273E1	5e57578
73811f4d-a522-457b-9003-6a0ee996584a	0103000000010000000500000067666666665654C00000000000164240CDCCCCCCCCE253C00000000000164240CDCCCCCCCCE253C09A9999999979424067666666665654C09A9999999979424067666666665654C00000000000164240	2023-09-05 07:51:13.000000 UTC	rural	-8.13499984741211E1	3.6171875E1	-7.954374694824219E1	3.695000076293945E1	66beac8
738a99c2-03e4-4d00-9105-4fb8ca7c5aec	010300000001000000050000009A99999999FB52C066666666660E3A4000000000008852C066666666660E3A4000000000008852C09999999999D53A409A99999999FB52C09999999999D53A409A99999999FB52C066666666660E3A40	2023-10-27 12:13:23.000000 UTC	rural	-7.59312515258789E1	2.6056249618530273E1	-7.4125E1	2.6834375381469727E1	6599578
74190d2a-0c9f-44d1-816b-bed76b3675df	010300000001000000050000003433333333B155C0CDCCCCCCCC4043409A999999993D55C0CDCCCCCCCC4043409A999999993D55C06766666666A443403433333333B155C06766666666A443403433333333B155C0CDCCCCCCCC404340	2024-03-23 20:07:01.000000 UTC	rural	-8.676875305175781E1	3.8506248474121094E1	-8.49625015258789E1	3.928437423706055E1	66c8020
74389202-d7a1-4548-971a-1e663f8a84bc	0103000000010000000500000067666666665E5DC06666666666A44340CDCCCCCCCCEA5CC06666666666A44340CDCCCCCCCCEA5CC0000000000008444067666666665E5DC0000000000008444067666666665E5DC06666666666A44340	2024-10-05 09:14:47.000000 UTC	urban	-1.174749984741211E2	3.928437423706055E1	-1.1566874694824219E2	4.00625E1	5efc018
7461cdfb-96a3-4c04-9385-4051ff9b2622	01030000000100000005000000CDCCCCCCCCEA5CC000000000001642403333333333775CC000000000001642403333333333775CC09A99999999794240CDCCCCCCCCEA5CC09A99999999794240CDCCCCCCCCEA5CC00000000000164240	2023-04-01 18:47:43.000000 UTC	urban	-1.1566874694824219E2	3.6171875E1	-1.1386250305175781E2	3.695000076293945E1	5ee5570
74aaa9db-12e3-45b6-b5ad-a507873cc143	0103000000010000000500000067666666661C5BC00000000000084440CDCCCCCCCCA85AC00000000000084440CDCCCCCCCCA85AC09A999999996B444067666666661C5BC09A999999996B444067666666661C5BC00000000000084440	2024-04-02 21:14:33.000000 UTC	water	-1.084437484741211E2	4.00625E1	-1.0663749694824219E2	4.084062576293945E1	5fad570
761d2ed0-9802-4218-9ac3-8a20cc48d887	01030000000100000005000000CDCCCCCCCCA85AC03333333333DD42403333333333355AC03333333333DD42403333333333355AC0CDCCCCCCCC404340CDCCCCCCCCA85AC0CDCCCCCCCC404340CDCCCCCCCCA85AC03333333333DD4240	2024-07-18 20:40:40.000000 UTC	agricultural	-1.0663749694824219E2	3.7728126525878906E1	-1.0483125305175781E2	3.8506248474121094E1	5f76ac8
76cfc995-c70b-405c-8e3f-9111ae49b810	010300000001000000050000009A999999997F57C0CDCCCCCCCC803F4000000000000C57C0CDCCCCCCCC803F4000000000000C57C000000000002440409A999999997F57C000000000002440409A999999997F57C0CDCCCCCCCC803F40	2023-05-03 23:03:29.000000 UTC	urban	-9.39937515258789E1	3.1503124237060547E1	-9.21875E1	3.228125E1	5ea0ac8
78483712-c0b3-4e81-abb9-552c787cf435	0103000000010000000500000067666666661452C09A99999999874040CDCCCCCCCCA051C09A99999999874040CDCCCCCCCCA051C03433333333EB404067666666661452C03433333333EB404067666666661452C09A99999999874040	2023-08-02 17:39:16.000000 UTC	agricultural	-7.23187484741211E1	3.305937576293945E1	-7.051249694824219E1	3.3837501525878906E1	65fc018
784fcd2b-555a-4ff5-b56b-882771ed9b27	0103000000010000000500000034333333336F53C06666666666A443409A99999999FB52C06666666666A443409A99999999FB52C0000000000008444034333333336F53C0000000000008444034333333336F53C06666666666A44340	2024-02-23 14:03:10.000000 UTC	rural	-7.773750305175781E1	3.928437423706055E1	-7.59312515258789E1	4.00625E1	66f0018
788c2af6-7ebb-4ec5-b7e8-a1c768d6f7bf	010300000001000000050000003333333333B95EC000000000002440409999999999455EC000000000002440409999999999455EC09A999999998740403333333333B95EC09A999999998740403333333333B95EC00000000000244040	2024-02-16 16:53:37.000000 UTC	urban	-1.2289375305175781E2	3.228125E1	-1.210875015258789E2	3.305937576293945E1	5deaac8
79128abd-a22e-4023-98a4-2003c81b5ee9	01030000000100000005000000CDCCCCCCCC6658C066666666669645403333333333F357C066666666669645403333333333F357C00000000000FA4540CDCCCCCCCC6658C00000000000FA4540CDCCCCCCCC6658C06666666666964540	2024-01-18 09:32:07.000000 UTC	water	-9.760624694824219E1	4.317499923706055E1	-9.580000305175781E1	4.3953125E1	5feeac0
795c1d1c-2b93-4a0f-b767-2baa1a2ae2cb	0103000000010000000500000067666666665654C00000000000244040CDCCCCCCCCE253C00000000000244040CDCCCCCCCCE253C09A9999999987404067666666665654C09A9999999987404067666666665654C00000000000244040	2024-02-06 09:49:39.000000 UTC	forest	-8.13499984741211E1	3.228125E1	-7.954374694824219E1	3.305937576293945E1	65cd570
