__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
0374766e-998b-4dcf-9c56-2cd4cc983bea	010100000027845E73E2C45AC0A1AFDA021DC14640	010300000001000000050000005AB791A615C85AC0FD3E9DF845BD4640F4502B40AFC15AC0FD3E9DF845BD4640F4502B40AFC15AC04520180DF4C446405AB791A615C85AC04520180DF4C446405AB791A615C85AC0FD3E9DF845BD4640	2023-03-30 00:31:22.000000 UTC	twogeom-107	-1.0707632446289062E2	4.5508697509765625E1	-1.0707632446289062E2	4.5508697509765625E1	a505dbc71b694758	-1.071263198852539E2	4.547869873046875E1	-1.0702632141113281E2	4.55386962890625E1	6e03e88
03853372-cb5b-423d-9b53-94f0f5bbd2dc	0101000000F1690384A01F58C074D801F067844540	01030000000100000005000000249D36B7D32258C0D067C4E590804540BE36D0506D1C58C0D067C4E590804540BE36D0506D1C58C018493FFA3E884540249D36B7D32258C018493FFA3E884540249D36B7D32258C0D067C4E590804540	2023-07-24 09:50:52.000000 UTC	twogeom-496	-9.649417114257812E1	4.3034423828125E1	-9.649417114257812E1	4.3034423828125E1	8fe71e217299e690	-9.654417419433594E1	4.300442123413086E1	-9.644417572021484E1	4.3064422607421875E1	5fef688
038f0e99-f683-49af-9f02-255404cd2b9f	010100000030A632F4BE1B5BC0ADF324B24BB84640	0103000000010000000500000063D96527F21E5BC00983E7A774B44640FD72FFC08B185BC00983E7A774B44640FD72FFC08B185BC0516462BC22BC464063D96527F21E5BC0516462BC22BC464063D96527F21E5BC00983E7A774B44640	2024-05-05 20:49:18.000000 UTC	twogeom-851	-1.0843353271484375E2	4.543981170654297E1	-1.0843353271484375E2	4.543981170654297E1	a504dc1018172574	-1.0848352813720703E2	4.540980911254883E1	-1.0838352966308594E2	4.5469810485839844E1	6e033b0
0392e617-9919-4b34-b086-37d1d4507a05	010100000044CB91789C3853C0C85CDDB6FA764240	0103000000010000000500000077FEC4ABCF3B53C024EC9FAC2373424011985E45693553C024EC9FAC2373424011985E45693553C06CCD1AC1D17A424077FEC4ABCF3B53C06CCD1AC1D17A424077FEC4ABCF3B53C024EC9FAC23734240	2024-05-27 04:12:26.000000 UTC	twogeom-705	-7.688455200195312E1	3.6929527282714844E1	-7.688455200195312E1	3.6929527282714844E1	9a619127c942320c	-7.69345474243164E1	3.68995246887207E1	-7.683454895019531E1	3.695952606201172E1	66eb7d8
03952ad8-b814-49b7-b571-315349346965	010100000098CA149731715AC014EF04CACB904340	01030000000100000005000000CBFD47CA64745AC0707EC7BFF48C43406597E163FE6D5AC0707EC7BFF48C43406597E163FE6D5AC0B85F42D4A2944340CBFD47CA64745AC0B85F42D4A2944340CBFD47CA64745AC0707EC7BFF48C4340	2024-07-01 14:08:50.000000 UTC	twogeom-478	-1.057686538696289E2	3.913121795654297E1	-1.057686538696289E2	3.913121795654297E1	8f3ad86b1eb7eb88	-1.0581864929199219E2	3.9101219177246094E1	-1.057186508178711E2	3.916122055053711E1	5f7c8d0
039efd30-bfc8-406a-bcf2-903b90c79fd8	01010000009063C776316254C08CDFAF3A90974740	01030000000100000005000000C396FAA9646554C0E86E7230B99347405D309443FE5E54C0E86E7230B99347405D309443FE5E54C03050ED44679B4740C396FAA9646554C03050ED44679B4740C396FAA9646554C0E86E7230B9934740	2023-12-06 09:26:03.000000 UTC	twogeom-530	-8.153427124023438E1	4.718408966064453E1	-8.153427124023438E1	4.718408966064453E1	b01e029b0e0fe6c8	-8.158426666259766E1	4.7154090881347656E1	-8.148426818847656E1	4.7214088439941406E1	7567928
039f9d19-2c47-4b6d-8630-e0ee79918057	0101000000A84BA984CE0458C0E5B65DBBF6BD4440	01030000000100000005000000DB7EDCB7010858C0414620B11FBA4440751876519B0158C0414620B11FBA4440751876519B0158C089279BC5CDC14440DB7EDCB7010858C089279BC5CDC14440DB7EDCB7010858C0414620B11FBA4440	2024-07-04 19:33:45.000000 UTC	twogeom-784	-9.607510375976562E1	4.1484092712402344E1	-9.607510375976562E1	4.1484092712402344E1	8fcdeefea877c91c	-9.612510681152344E1	4.145409393310547E1	-9.602510833740234E1	4.151409149169922E1	5fdea08
03a32c9e-40bb-4e3b-a0fa-bfb024004087	0101000000D4B5602B1CBA55C09948E84B40824140	0103000000010000000500000007E9935E4FBD55C0F5D7AA41697E4140A1822DF8E8B655C0F5D7AA41697E4140A1822DF8E8B655C03DB925561786414007E9935E4FBD55C03DB925561786414007E9935E4FBD55C0F5D7AA41697E4140	2023-10-30 09:10:57.000000 UTC	twogeom-377	-8.690796661376953E1	3.501758575439453E1	-8.690796661376953E1	3.501758575439453E1	9a06a5a6d40f8b04	-8.695796966552734E1	3.4987586975097656E1	-8.685797119140625E1	3.504758834838867E1	66af1b8
03a7ae7e-f4b6-4ff2-921b-d057f3e96975	0101000000CFF7C89F47E059C0496F101A858B4040	01030000000100000005000000022BFCD27AE359C0A5FED20FAE8740409CC4956C14DD59C0A5FED20FAE8740409CC4956C14DD59C0EDDF4D245C8F4040022BFCD27AE359C0EDDF4D245C8F4040022BFCD27AE359C0A5FED20FAE874040	2023-06-24 06:27:13.000000 UTC	twogeom-356	-1.035043716430664E2	3.309000015258789E1	-1.035043716430664E2	3.309000015258789E1	8dbe14bbcb4e6ee4	-1.0355437469482422E2	3.305999755859375E1	-1.034543685913086E2	3.3119998931884766E1	5e7eb90
03ad1a4b-ef22-47b3-b579-308ff676b4ad	0101000000C2D6E5E935C152C02B631727E5B84140	01030000000100000005000000F509191D69C452C087F2D91C0EB541408FA3B2B602BE52C087F2D91C0EB541408FA3B2B602BE52C0CFD35431BCBC4140F509191D69C452C0CFD35431BCBC4140F509191D69C452C087F2D91C0EB54140	2024-02-14 11:21:29.000000 UTC	twogeom-719	-7.501891326904297E1	3.544449234008789E1	-7.501891326904297E1	3.544449234008789E1	9a4c6c95af490e2c	-7.506891632080078E1	3.5414493560791016E1	-7.496891784667969E1	3.547449493408203E1	66dd988
03af2362-ffbe-4ce9-9f40-d0d4d7be5d64	01010000000C2301D8ABF959C0AD6C7E0F70E63940	010300000001000000050000003F56340BDFFC59C0658B03FBC1DE3940D9EFCDA478F659C0658B03FBC1DE3940D9EFCDA478F659C0F54DF9231EEE39403F56340BDFFC59C0F54DF9231EEE39403F56340BDFFC59C0658B03FBC1DE3940	2024-02-14 05:11:39.000000 UTC	twogeom-273	-1.0390111541748047E2	2.5900146484375E1	-1.0390111541748047E2	2.5900146484375E1	8d34a373be218e34	-1.0395111083984375E2	2.5870147705078125E1	-1.0385111236572266E2	2.5930147171020508E1	5e23188
03b24ef3-2397-4546-b393-ba6aa9fef61f	0101000000A2C654DFEA785DC0E03864C3DB1B4040	01030000000100000005000000D5F987121E7C5DC03CC826B9041840406F9321ACB7755DC03CC826B9041840406F9321ACB7755DC084A9A1CDB21F4040D5F987121E7C5DC084A9A1CDB21F4040D5F987121E7C5DC03CC826B904184040	2023-08-15 13:01:07.000000 UTC	twogeom-433	-1.1788933563232422E2	3.221764373779297E1	-1.1788933563232422E2	3.221764373779297E1	8cf2a64c563c5224	-1.1793933868408203E2	3.2187644958496094E1	-1.178393325805664E2	3.2247642517089844E1	5df71b0
03b4c633-8676-4160-a488-570f3b9aa237	0101000000E87BBFBAE5F25AC0738D6BFA52D24540	010300000001000000050000001BAFF2ED18F65AC0CF1C2EF07BCE4540B5488C87B2EF5AC0CF1C2EF07BCE4540B5488C87B2EF5AC017FEA8042AD645401BAFF2ED18F65AC017FEA8042AD645401BAFF2ED18F65AC0CF1C2EF07BCE4540	2024-01-11 20:26:40.000000 UTC	twogeom-73	-1.0779527282714844E2	4.3643157958984375E1	-1.0779527282714844E2	4.3643157958984375E1	8fad1342bfe20778	-1.0784526824951172E2	4.36131591796875E1	-1.0774526977539062E2	4.367315673828125E1	5fc8b80
03b570cf-a24c-4b1e-9e5a-103aac0f3242	01010000003030871D4C8452C06240E5C234214240	010300000001000000050000006363BA507F8752C0BECFA7B85D1D4240FDFC53EA188152C0BECFA7B85D1D4240FDFC53EA188152C006B122CD0B2542406363BA507F8752C006B122CD0B2542406363BA507F8752C0BECFA7B85D1D4240	2024-03-29 13:25:53.000000 UTC	twogeom-502	-7.406714630126953E1	3.6259422302246094E1	-7.406714630126953E1	3.6259422302246094E1	9a4f93129d7a5924	-7.411714935302734E1	3.622942352294922E1	-7.401714324951172E1	3.628942108154297E1	66dfb88
03bb5ad2-3280-4147-ade5-0463ae69dd62	0101000000B2F360922A0A56C024EA0D4E088D4040	01030000000100000005000000E52694C55D0D56C08079D043318940407FC02D5FF70656C08079D043318940407FC02D5FF70656C0C85A4B58DF904040E52694C55D0D56C0C85A4B58DF904040E52694C55D0D56C08079D04331894040	2023-10-09 10:04:07.000000 UTC	twogeom-930	-8.815885162353516E1	3.310181427001953E1	-8.815885162353516E1	3.310181427001953E1	98ab12750445f6ac	-8.820884704589844E1	3.3071815490722656E1	-8.810884857177734E1	3.313181686401367E1	65c7638
03bdcc8e-205f-4931-bcd8-629e95094262	010100000036F7B45648875CC010374054191E4040	01030000000100000005000000692AE8897B8A5CC06CC6024A421A404003C4812315845CC06CC6024A421A404003C4812315845CC0B4A77D5EF0214040692AE8897B8A5CC0B4A77D5EF0214040692AE8897B8A5CC06CC6024A421A4040	2023-10-12 14:23:34.000000 UTC	twogeom-953	-1.141137924194336E2	3.223514938354492E1	-1.141137924194336E2	3.223514938354492E1	8cf6f3c42f37d4f8	-1.1416378784179688E2	3.220514678955078E1	-1.1406378936767578E2	3.22651481628418E1	5df9f78
03c086df-fb33-4a29-a3ee-c3510bedd94a	010100000060D4F0C04AC857C0E411C56E214D4440	01030000000100000005000000930724F47DCB57C040A187644A4944402DA1BD8D17C557C040A187644A4944402DA1BD8D17C557C088820279F8504440930724F47DCB57C088820279F8504440930724F47DCB57C040A187644A494440	2024-08-11 04:13:43.000000 UTC	twogeom-359	-9.512956237792969E1	4.060258102416992E1	-9.512956237792969E1	4.060258102416992E1	8fd29becaf0b005c	-9.51795654296875E1	4.057258224487305E1	-9.507955932617188E1	4.063258361816406E1	5fe1bf0
03c7fac2-bdc5-48cb-b461-87614fa59668	01010000008D669F51658352C09991491BC4604040	01030000000100000005000000C099D284988652C0F5200C11ED5C40405A336C1E328052C0F5200C11ED5C40405A336C1E328052C03D0287259B644040C099D284988652C03D0287259B644040C099D284988652C0F5200C11ED5C4040	2023-08-06 17:23:17.000000 UTC	twogeom-222	-7.405306243896484E1	3.2755985260009766E1	-7.405306243896484E1	3.2755985260009766E1	98ed933d027b11a8	-7.410305786132812E1	3.272598648071289E1	-7.400305938720703E1	3.278598403930664E1	65f3b80
03cd7fc1-9b9c-4a28-9206-86669cd1e667	01010000005E9255EA5B4051C048F0382592984540	0103000000010000000500000091C5881D8F4351C0A47FFB1ABB9445402B5F22B7283D51C0A47FFB1ABB9445402B5F22B7283D51C0EC60762F699C454091C5881D8F4351C0EC60762F699C454091C5881D8F4351C0A47FFB1ABB944540	2024-04-03 22:57:24.000000 UTC	twogeom-994	-6.900560760498047E1	4.3191959381103516E1	-6.900560760498047E1	4.3191959381103516E1	9af67cf3de693f70	-6.905561065673828E1	4.316196060180664E1	-6.895561218261719E1	4.322195816040039E1	674eff8
03d0032d-0257-43d8-962e-55f861f6324e	0101000000727F57C143B75EC00870CC98E0E43940	01030000000100000005000000A5B28AF476BA5EC0C08E518432DD39403F4C248E10B45EC0C08E518432DD39403F4C248E10B45EC0505147AD8EEC3940A5B28AF476BA5EC0505147AD8EEC3940A5B28AF476BA5EC0C08E518432DD3940	2024-06-13 18:22:09.000000 UTC	twogeom-329	-1.2286351013183594E2	2.5894052505493164E1	-1.2286351013183594E2	2.5894052505493164E1	8c60e60b9ea19660	-1.2291351318359375E2	2.5864051818847656E1	-1.2281350708007812E2	2.592405128479004E1	5d95ef0
03d19e07-3b4c-47f9-9eae-d8bd840f1553	010100000067DEA8BBA6B15AC039488D3D88724340	010300000001000000050000009A11DCEED9B45AC095D74F33B16E434034AB758873AE5AC095D74F33B16E434034AB758873AE5AC0DDB8CA475F7643409A11DCEED9B45AC0DDB8CA475F7643409A11DCEED9B45AC095D74F33B16E4340	2024-07-24 11:09:03.000000 UTC	twogeom-539	-1.0677580261230469E2	3.889478302001953E1	-1.0677580261230469E2	3.889478302001953E1	8f3a230608d4d544	-1.0682579803466797E2	3.8864784240722656E1	-1.0672579956054688E2	3.8924781799316406E1	5f7c188
03d950d3-617f-4da7-98af-8bf5a291e703	01010000004AB2EB66CA7F53C08430E80C87BD4240	010300000001000000050000007DE51E9AFD8253C0E0BFAA02B0B94240177FB833977C53C0E0BFAA02B0B94240177FB833977C53C028A125175EC142407DE51E9AFD8253C028A125175EC142407DE51E9AFD8253C0E0BFAA02B0B94240	2023-03-17 02:28:11.000000 UTC	twogeom-58	-7.79967269897461E1	3.7480682373046875E1	-7.79967269897461E1	3.7480682373046875E1	9a6260e924a0ff50	-7.80467300415039E1	3.745068359375E1	-7.794673156738281E1	3.7510684967041016E1	66ec438
03e69693-e56b-477f-b35b-ecff0dd99e8e	0101000000B6DC4CC56F255BC06E33C44E2DC84240	01030000000100000005000000E90F80F8A2285BC0CAC2864456C4424083A919923C225BC0CAC2864456C4424083A919923C225BC012A4015904CC4240E90F80F8A2285BC012A4015904CC4240E90F80F8A2285BC0CAC2864456C44240	2023-03-26 04:06:36.000000 UTC	twogeom-846	-1.0858494567871094E2	3.7563880920410156E1	-1.0858494567871094E2	3.7563880920410156E1	8f2678e0c73ecd04	-1.0863494873046875E2	3.753388214111328E1	-1.0853495025634766E2	3.75938835144043E1	5f6ef50
03eed02f-685d-433f-89dc-c7b007e27813	010100000004D38720A37C55C0124001B5CB0E4840	010300000001000000050000003706BB53D67F55C06ECFC3AAF40A4840D19F54ED6F7955C06ECFC3AAF40A4840D19F54ED6F7955C0B6B03EBFA21248403706BB53D67F55C0B6B03EBFA21248403706BB53D67F55C06ECFC3AAF40A4840	2023-04-03 20:47:53.000000 UTC	twogeom-12	-8.594745635986328E1	4.811559295654297E1	-8.594745635986328E1	4.811559295654297E1	b0247ca967dc0f14	-8.59974594116211E1	4.808559036254883E1	-8.589745330810547E1	4.8145591735839844E1	756da98
03f30a82-ca2e-4393-af69-a284bb67345f	010100000021BDD211E3045AC0CC432512C3C53C40	0103000000010000000500000054F0054516085AC08462AAFD14BE3C40EE899FDEAF015AC08462AAFD14BE3C40EE899FDEAF015AC01425A02671CD3C4054F0054516085AC01425A02671CD3C4054F0054516085AC08462AAFD14BE3C40	2024-04-17 10:18:54.000000 UTC	twogeom-581	-1.0407636260986328E2	2.877250862121582E1	-1.0407636260986328E2	2.877250862121582E1	8d91fddbb54403d0	-1.0412635803222656E2	2.8742507934570312E1	-1.0402635955810547E2	2.8802507400512695E1	5e61560
03f936fc-7472-405c-9353-b5f6e340ae2c	010100000044B215BA3C9256C0D2D7ED37C4C74240	0103000000010000000500000077E548ED6F9556C02E67B02DEDC34240117FE286098F56C02E67B02DEDC34240117FE286098F56C076482B429BCB424077E548ED6F9556C076482B429BCB424077E548ED6F9556C02E67B02DEDC34240	2023-03-18 07:33:14.000000 UTC	twogeom-326	-9.028495788574219E1	3.756067657470703E1	-9.028495788574219E1	3.756067657470703E1	8f7778da2ca08b20	-9.033495330810547E1	3.753067398071289E1	-9.023495483398438E1	3.7590675354003906E1	5fa4fd0
0406a480-7dd1-4813-9645-06397412ac95	010100000025944C9302E65CC0BED758B86FDB4340	0103000000010000000500000058C77FC635E95CC01A671BAE98D74340F2601960CFE25CC01A671BAE98D74340F2601960CFE25CC0624896C246DF434058C77FC635E95CC0624896C246DF434058C77FC635E95CC01A671BAE98D74340	2024-08-05 16:53:56.000000 UTC	twogeom-12	-1.1559391021728516E2	3.971434783935547E1	-1.1559391021728516E2	3.971434783935547E1	8ed17adad0b33de0	-1.1564390563964844E2	3.968434524536133E1	-1.1554390716552734E2	3.9744346618652344E1	5f36540
04077757-d833-4fb4-ad9f-b0b85d84cb90	0101000000E0694A1BD33F58C07CA12B453E604140	01030000000100000005000000139D7D4E064358C0D830EE3A675C4140AD3617E89F3C58C0D830EE3A675C4140AD3617E89F3C58C02012694F15644140139D7D4E064358C02012694F15644140139D7D4E064358C0D830EE3A675C4140	2023-08-27 17:04:33.000000 UTC	twogeom-269	-9.699726104736328E1	3.475189971923828E1	-9.699726104736328E1	3.475189971923828E1	8f4728b4a52aa850	-9.704725646972656E1	3.4721900939941406E1	-9.694725799560547E1	3.4781898498535156E1	5f84560
040b239f-96b8-4db5-a715-6b5e8b39a608	0101000000C19F4A84581A57C0A665D3F857893A40	01030000000100000005000000F4D27DB78B1D57C05E8458E4A9813A408E6C1751251757C05E8458E4A9813A408E6C1751251757C0EE464E0D06913A40F4D27DB78B1D57C0EE464E0D06913A40F4D27DB78B1D57C05E8458E4A9813A40	2023-10-10 14:57:55.000000 UTC	twogeom-955	-9.241165161132812E1	2.65364990234375E1	-9.241165161132812E1	2.65364990234375E1	8d769ae2dd60fb14	-9.246165466308594E1	2.6506498336791992E1	-9.236165618896484E1	2.6566497802734375E1	5e4f0a8
040c239e-6c23-49b2-b064-0f7177eb2fe3	01010000009120B2039D6D53C0DF8778979A474340	01030000000100000005000000C453E536D07053C03B173B8DC34343405EED7ED0696A53C03B173B8DC34343405EED7ED0696A53C083F8B5A1714B4340C453E536D07053C083F8B5A1714B4340C453E536D07053C03B173B8DC3434340	2023-03-30 12:52:16.000000 UTC	twogeom-927	-7.771270751953125E1	3.855940628051758E1	-7.771270751953125E1	3.855940628051758E1	9a68e77a51b310ec	-7.776271057128906E1	3.852940368652344E1	-7.766271209716797E1	3.858940505981445E1	66f09a8
041778f2-3a6d-48d6-9600-bbcf9834df5a	0101000000E8D1EFAC2A5B5EC06CDFD088D5C74540	010300000001000000050000001B0523E05D5E5EC0C86E937EFEC34540B59EBC79F7575EC0C86E937EFEC34540B59EBC79F7575EC010500E93ACCB45401B0523E05D5E5EC010500E93ACCB45401B0523E05D5E5EC0C86E937EFEC34540	2024-03-29 17:00:56.000000 UTC	twogeom-607	-1.2142447662353516E2	4.356120300292969E1	-1.2142447662353516E2	4.356120300292969E1	8ee3ee3519692be8	-1.2147447967529297E2	4.353120422363281E1	-1.2137448120117188E2	4.359120559692383E1	5f429c8
041b8ec8-a440-4cb1-842b-a169d325a23f	010100000078995DCDF62A52C0B9756A56D6C53D40	01030000000100000005000000ABCC90002A2E52C07194EF4128BE3D4045662A9AC32752C07194EF4128BE3D4045662A9AC32752C00157E56A84CD3D40ABCC90002A2E52C00157E56A84CD3D40ABCC90002A2E52C07194EF4128BE3D40	2024-02-14 22:59:40.000000 UTC	twogeom-171	-7.267131042480469E1	2.9772802352905273E1	-7.267131042480469E1	2.9772802352905273E1	98d8332eeb1d3108	-7.27213134765625E1	2.9742801666259766E1	-7.26213150024414E1	2.980280113220215E1	65e5788
041ddda9-4c3b-4477-a1af-85a30cdfdc9f	0101000000A219C244F07D5AC022CDCA58FD494540	01030000000100000005000000D54CF57723815AC07E5C8D4E264645406FE68E11BD7A5AC07E5C8D4E264645406FE68E11BD7A5AC0C63D0863D44D4540D54CF57723815AC0C63D0863D44D4540D54CF57723815AC07E5C8D4E26464540	2024-09-08 06:03:54.000000 UTC	twogeom-466	-1.0596778869628906E2	4.257804489135742E1	-1.0596778869628906E2	4.257804489135742E1	8fb0c4b90e17227c	-1.0601779174804688E2	4.254804229736328E1	-1.0591779327392578E2	4.26080436706543E1	5fcb2e8
04231a1e-4290-4509-b75c-cc6c8e251394	01010000000EC58CC3D68A59C0B62F9A2A9AEA4540	0103000000010000000500000041F8BFF6098E59C012BF5C20C3E64540DB915990A38759C012BF5C20C3E64540DB915990A38759C05AA0D73471EE454041F8BFF6098E59C05AA0D73471EE454041F8BFF6098E59C012BF5C20C3E64540	2023-05-07 03:01:56.000000 UTC	twogeom-859	-1.0216935729980469E2	4.3832828521728516E1	-1.0216935729980469E2	4.3832828521728516E1	8fbd336a448ef2d4	-1.022193603515625E2	4.380282974243164E1	-1.021193618774414E2	4.3862831115722656E1	5fd3778
04256ded-1387-484a-9471-c97f46505bfd	0101000000DC4959705F8052C06128C953507E4740	010300000001000000050000000F7D8CA3928352C0BDB78B49797A4740A916263D2C7D52C0BDB78B49797A4740A916263D2C7D52C00599065E278247400F7D8CA3928352C00599065E278247400F7D8CA3928352C0BDB78B49797A4740	2024-01-19 08:46:26.000000 UTC	twogeom-537	-7.400582885742188E1	4.69868278503418E1	-7.400582885742188E1	4.69868278503418E1	b04db35f6c16c924	-7.405582427978516E1	4.6956825256347656E1	-7.395582580566406E1	4.701682662963867E1	7589240
043844e6-e8c3-4501-9718-f75c6900dc7c	0101000000F2FABF8884DE58C05A72F5CA29684740	01030000000100000005000000252EF3BBB7E158C0B601B8C052644740BFC78C5551DB58C0B601B8C052644740BFC78C5551DB58C0FEE232D5006C4740252EF3BBB7E158C0FEE232D5006C4740252EF3BBB7E158C0B601B8C052644740	2023-09-05 22:21:49.000000 UTC	twogeom-197	-9.947683715820312E1	4.681377410888672E1	-9.947683715820312E1	4.681377410888672E1	a5499224784512bc	-9.952684020996094E1	4.6783775329589844E1	-9.942684173583984E1	4.684377670288086E1	6e31070
043a7d46-5b3e-4582-a2e8-3e9cedf61cf8	01010000008C9F11BEDC0E5FC064E685C5303C4340	01030000000100000005000000BFD244F10F125FC0C07548BB59384340596CDE8AA90B5FC0C07548BB59384340596CDE8AA90B5FC00857C3CF07404340BFD244F10F125FC00857C3CF07404340BFD244F10F125FC0C07548BB59384340	2024-05-27 01:02:47.000000 UTC	twogeom-983	-1.2423222351074219E2	3.8470237731933594E1	-1.2423222351074219E2	3.8470237731933594E1	8e3dce68873c529c	-1.242822265625E2	3.844023895263672E1	-1.2418222045898438E2	3.850023651123047E1	5ed3dd0
0441493b-d9a4-4b15-91e4-28d2c5910459	010100000040000C81DCC850C017AE5B05545D4240	0103000000010000000500000073333FB40FCC50C0733D1EFB7C5942400DCDD84DA9C550C0733D1EFB7C5942400DCDD84DA9C550C0BB1E990F2B61424073333FB40FCC50C0BB1E990F2B61424073333FB40FCC50C0733D1EFB7C594240	2023-08-31 17:29:43.000000 UTC	twogeom-617	-6.713845825195312E1	3.67291259765625E1	-6.713845825195312E1	3.67291259765625E1	9b201aa1d9898ad4	-6.718846130371094E1	3.6699127197265625E1	-6.708845520019531E1	3.6759124755859375E1	676ab80
0442a26e-1ef3-4cdb-88e1-d50a55d1cb7c	0101000000F2AE3D4F8F6556C0DDDCB92536503E40	0103000000010000000500000025E27082C26856C095FB3E1188483E40BF7B0A1C5C6256C095FB3E1188483E40BF7B0A1C5C6256C025BE343AE4573E4025E27082C26856C025BE343AE4573E4025E27082C26856C095FB3E1188483E40	2023-06-09 09:11:41.000000 UTC	twogeom-398	-8.958686828613281E1	3.0313325881958008E1	-8.958686828613281E1	3.0313325881958008E1	988a12e58fb9a4c0	-8.963687133789062E1	3.0283327102661133E1	-8.953687286376953E1	3.0343326568603516E1	65b1650
0446e5b9-f9c4-4948-8c1c-e5c9128ff434	01010000001FC5DFB45B8559C049BCA2B6CCF03C40	0103000000010000000500000052F812E88E8859C001DB27A21EE93C40EC91AC81288259C001DB27A21EE93C40EC91AC81288259C0919D1DCB7AF83C4052F812E88E8859C0919D1DCB7AF83C4052F812E88E8859C001DB27A21EE93C40	2023-12-17 23:25:14.000000 UTC	twogeom-255	-1.0208372497558594E2	2.8940624237060547E1	-1.0208372497558594E2	2.8940624237060547E1	8d971cc0af63cd48	-1.0213372039794922E2	2.891062355041504E1	-1.0203372192382812E2	2.8970623016357422E1	5e64b88
044d5445-7d7b-45dc-8e29-2b787eb98211	01010000005C321650EF5F53C02B709631A8013F40	010300000001000000050000008F654983226353C0E38E1B1DFAF93E4029FFE21CBC5C53C0E38E1B1DFAF93E4029FFE21CBC5C53C07351114656093F408F654983226353C07351114656093F408F654983226353C0E38E1B1DFAF93E40	2023-03-23 01:21:52.000000 UTC	twogeom-769	-7.749898529052734E1	3.1006473541259766E1	-7.749898529052734E1	3.1006473541259766E1	98e0568747f1cf80	-7.754898071289062E1	3.0976472854614258E1	-7.744898223876953E1	3.103647232055664E1	65eae38
04508d8f-dadc-45f8-a67d-f748eb4fac92	010100000066B0119DD3A558C06C38EFEBD4924340	0103000000010000000500000099E344D006A958C0C8C7B1E1FD8E4340337DDE69A0A258C0C8C7B1E1FD8E4340337DDE69A0A258C010A92CF6AB96434099E344D006A958C010A92CF6AB96434099E344D006A958C0C8C7B1E1FD8E4340	2023-04-09 03:19:47.000000 UTC	twogeom-457	-9.85910415649414E1	3.914712142944336E1	-9.85910415649414E1	3.914712142944336E1	8f6bdcb200d035ec	-9.864104461669922E1	3.9117122650146484E1	-9.85410385131836E1	3.91771240234375E1	5f9d3d8
0450c121-8c8f-4a71-b328-5e3ac24e204a	0101000000D0C0EADBF0145DC0B38B19CD1C483E40	0103000000010000000500000003F41D0F24185DC06BAA9EB86E403E409D8DB7A8BD115DC06BAA9EB86E403E409D8DB7A8BD115DC0FB6C94E1CA4F3E4003F41D0F24185DC0FB6C94E1CA4F3E4003F41D0F24185DC06BAA9EB86E403E40	2023-01-24 06:41:39.000000 UTC	twogeom-279	-1.1632720184326172E2	3.0281688690185547E1	-1.1632720184326172E2	3.0281688690185547E1	8cdb12171a9d402c	-1.16377197265625E2	3.0251689910888672E1	-1.162771987915039E2	3.0311689376831055E1	5de75b0
045189b6-f06b-4aae-8c66-1e70a1536ee9	01010000006C2643572BA25AC0FC8624FE14E94040	010300000001000000050000009F59768A5EA55AC05816E7F33DE5404039F30F24F89E5AC05816E7F33DE5404039F30F24F89E5AC0A0F76108ECEC40409F59768A5EA55AC0A0F76108ECEC40409F59768A5EA55AC05816E7F33DE54040	2023-05-30 02:33:48.000000 UTC	twogeom-773	-1.0653389739990234E2	3.3820953369140625E1	-1.0653389739990234E2	3.3820953369140625E1	8f1007d6a3626600	-1.0658389282226562E2	3.379095458984375E1	-1.0648389434814453E2	3.38509521484375E1	5f60068
