4831838	Graham Hall	Graham Hall		41.40055	-92.91909	S	BLDG	US		IA	125			0	267	271	America/Chicago	2006-01-15
4831840	Lake George	Lake George		43.2188	-93.87425	H	LK	US		IA	081			0	380	380	America/Chicago	2011-12-11
4831842	Gladbrook	Gladbrook		42.18776	-92.7152	P	PPL	US		IA	171			945	297	298	America/Chicago	2011-05-14
4831844	Humeston Park	Humeston Park		40.87695	-93.49966	L	PRK	US		IA	185			0	334	332	America/Chicago	2006-01-15
4831846	Guernsey	Guernsey		41.64861	-92.34268	P	PPL	US		IA	157			63	251	251	America/Chicago	2011-05-14
4831848	Holt	Holt		40.82776	-94.76692	S		US		IA	173			0	380	373	America/Chicago	2010-02-15
4831850	Outlet Park	Outlet Park		40.81807	-92.86964	L	PRK	US		IA	007			0	281	280	America/Chicago	2006-01-15
4831852	Marshalltown Cemetery	Marshalltown Cemetery		40.71944	-94.32801	S	CMTY	US		IA	159			0	345	344	America/Chicago	2006-01-15
4831854	Laconia	Laconia		43.05302	-93.80272	S		US		IA	081			0	370	369	America/Chicago	2010-02-15
4831856	Jones Beach	Jones Beach		43.35496	-95.16277	T	BCH	US		IA	059			0	426	429	America/Chicago	2006-01-15
4831858	Ira	Ira		41.77777	-93.20576	P	PPL	US		IA	099			0	262	260	America/Chicago	2006-01-15
4831860	Jeddo City	Jeddo City		41.68332	-95.67528	S		US		IA	085			0	354	355	America/Chicago	2010-02-15
4831862	Kimberly Park	Kimberly Park		41.5778	-91.26516	L	PRK	US		IA	139			0	209	211	America/Chicago	2006-01-15
4831864	KEZT-FM (Ames)	KEZT-FM (Ames)		41.97971	-93.7405	S	TOWR	US		IA	015			0	320	319	America/Chicago	2006-01-15
4831866	KLGA-AM (Algona)	KLGA-AM (Algona)		43.06441	-94.30386	S	TOWR	US		IA	109			0	374	371	America/Chicago	2006-01-15
5553715	Ross Park	Ross Park		42.84964	-112.42248	L	PRK	US		ID	005			0	1376	1373	America/Boise	2006-01-15
5553717	Ellisons Spring	Ellisons Spring		42.63989	-114.57452	H	SPNG	US		ID	053			0	933	949	America/Boise	2011-12-11
5553719	The Big Hill	The Big Hill		42.66851	-115.24951	T	MT	US		ID	073			0	1212	1213	America/Boise	2007-02-15
5553751	Benton Butte	Benton Butte		46.83852	-115.80348	T	MT	US		ID	035			0	1507	1501	America/Los_Angeles	2006-01-15
5553753	Antelope Spring	Antelope Spring		42.39151	-113.09885	H	SPNG	US		ID	031			0	1816	1821	America/Boise	2011-12-11
5553761	Allen and Cherry Ditch	Allen and Cherry Ditch		42.57964	-111.73856	H	CNL	US		ID	029			0	1684	1686	America/Boise	2006-01-15
5553765	12 Mile Saddle	12 Mile Saddle		46.50964	-115.15457	T	GAP	US		ID	049			0	1692	1692	America/Los_Angeles	2006-01-15
5553767	Benewah Lake	Benewah Lake		47.3436	-116.68697	H	LK	US		ID	009			0	649	646	America/Los_Angeles	2014-10-07
5553769	Baldy Lake	Baldy Lake		45.31323	-116.57236	H	LK	US		ID	049			0	2196	2189	America/Boise	2011-12-11
5553771	Arco Canal	Arco Canal		43.61629	-113.26639	H	CNL	US		ID	023			0	1626	1629	America/Boise	2006-01-15
5553773	Bainbridge Spring	Bainbridge Spring		43.42002	-115.34327	H	SPNG	US		ID	039			0	1437	1441	America/Boise	2011-12-11
5553775	Beauty Creek Campground	Beauty Creek Campground		47.60657	-116.66879	S	CMP	US		ID	055			0	656	666	America/Los_Angeles	2010-02-15
5553777	Barren Ridge	Barren Ridge		46.28964	-115.00012	T	RDGE	US		ID	049			0	2200	2206	America/Los_Angeles	2006-01-15
5553779	The Basin	The Basin		45.89655	-116.37598	T	DPR	US		ID	049			0	471	463	America/Boise	2007-02-14
5553781	East Teton Canal	East Teton Canal		43.87825	-111.64302	H	CNL	US		ID	065			0	1522	1524	America/Boise	2006-01-15
5553783	Chinese Peak	Chinese Peak		42.8488	-112.36303	T	MT	US		ID	005			0	2065	2049	America/Boise	2006-01-15
5553785	Bussard Mountain	Bussard Mountain		48.8905	-116.23214	T	MT	US		ID	021			0	1815	1810	America/Los_Angeles	2006-01-15
5553787	Boise City Canal	Boise City Canal		43.61183	-116.19762	H	CNL	US		ID	001			0	825	828	America/Boise	2006-01-15
5553789	Big Silver Creek	Big Silver Creek		43.9899	-115.25565	H	STM	US		ID	015			0	1781	1782	America/Boise	2006-01-15
5553791	Black Jack Mine	Black Jack Mine		43.02155	-116.75707	S	MN	US		ID	073			0	2115	2152	America/Boise	2006-01-15
5553793	Burke	Burke		47.52021	-115.82016	P	PPL	US		ID	079			0	1128	1151	America/Los_Angeles	2006-01-15
5553795	Boyle Mountain	Boyle Mountain		43.67824	-114.52172	T	MT	US		ID	013			0	2721	2734	America/Boise	2006-01-15
5553797	Browns Lake	Browns Lake		43.9318	-115.14447	H	LK	US		ID	039			0	2524	2513	America/Boise	2011-12-11
5553799	Cedar Ridge	Cedar Ridge		46.32131	-114.68511	T	RDGE	US		ID	049			0	2096	2094	America/Los_Angeles	2006-01-15
5553801	Caribou Ski Area	Caribou Ski Area		42.86825	-112.33136	S		US		ID	005			0	1841	1844	America/Boise	2010-02-15
5553803	Butzien Butte	Butzien Butte		45.48101	-115.90374	T	MT	US		ID	049			0	1847	1813	America/Los_Angeles	2006-01-15
5553805	Carey Bay	Carey Bay		47.41157	-116.7649	H	BAY	US		ID	055			0	649	645	America/Los_Angeles	2006-01-15
5553807	Cataract Peak	Cataract Peak		47.83908	-116.42046	T	MT	US		ID	055			0	1484	1507	America/Los_Angeles	2006-01-15
5553809	Carraway Reservoir	Carraway Reservoir		43.23444	-113.69952	H	RSV	US		ID	013			0	1488	1488	America/Boise	2014-10-07
5553811	Cascade Dam	Cascade Dam		44.52406	-116.05069	S	DAM	US		ID	085			0	1475	1474	America/Boise	2006-01-15
5553813	East Fork School	East Fork School		44.2052	-114.28033	S		US		ID	037			0	1701	1710	America/Boise	2010-02-15
5553815	Cow Spring	Cow Spring		43.03686	-112.12886	H	SPNG	US		ID	011			0	1707	1710	America/Boise	2006-01-15
5553817	Corner Lake	Corner Lake		48.68295	-116.61352	H	LK	US		ID	021			0	1923	1929	America/Los_Angeles	2011-12-11
5553819	Circ Twins Mine	Circ Twins Mine		45.68741	-115.5318	S	MN	US		ID	049			0	1808	1818	America/Los_Angeles	2006-01-15
5553821	Clear Creek Guard Station	Clear Creek Guard Station		42.52659	-111.16965	S		US		ID	029			0	2099	2111	America/Boise	2013-03-07
5553823	Cow Creek Dam	Cow Creek Dam		43.3424	-115.09257	S	DAM	US		ID	039			0	1596	1592	America/Boise	2006-01-15
5553825	Cottonwood Basin	Cottonwood Basin		44.71406	-116.29597	T	DPR	US		ID	085			0	1982	1990	America/Boise	2006-01-15
5553827	Cottonwood Municipal Airport	Cottonwood Municipal Airport		46.03821	-116.33209	S	AIRP	US		ID	049			0	1049	1049	America/Los_Angeles	2006-01-15
5553829	East Fork Public Campground (historical)	East Fork Public Campground (historical)		48.24355	-116.111	S	CMPQ	US		ID	017			0	825	840	America/Los_Angeles	2011-12-11
5553831	Don	Don		42.90936	-112.52998	P	PPL	US		ID	077			0	1357	1359	America/Boise	2006-01-15
5553833	Dandy Mine	Dandy Mine		47.8549	-116.55714	S	MN	US		ID	055			0	1426	1429	America/Los_Angeles	2006-01-15
5553835	Dave Lewis Peak	Dave Lewis Peak		45.04436	-114.82954	T	MT	US		ID	085			0	2815	2802	America/Boise	2006-01-15
5553837	East Boyd Glover Roundtop National Recreation Trail	East Boyd Glover Roundtop National Recreation Trail		46.13575	-115.35763	R	TRL	US		ID	049			0	1614	1614	America/Los_Angeles	2006-01-15
5553839	Dry Creek Canal	Dry Creek Canal		43.69739	-116.33874	H	CNL	US		ID	001			0	785	793	America/Boise	2006-01-15
5553843	Roseberry	Roseberry		44.73073	-116.04985	P	PPL	US		ID	085			0	1486	1483	America/Boise	2006-01-15
5553845	Long Lake	Long Lake		45.12073	-115.93373	H	LK	US		ID	085			0	2385	2376	America/Boise	2006-01-15
5553847	Home Canyon Campground	Home Canyon Campground		42.33687	-111.22326	S	CMP	US		ID	007			0	1921	1925	America/Boise	2010-09-05
5553849	Gooding High School	Gooding High School		42.93824	-114.71172	S	SCH	US		ID	047			0	1089	1089	America/Boise	2006-01-15
5553851	Fourmile Campground	Fourmile Campground		43.89379	-115.47593	S	CMP	US		ID	039			0	1389	1396	America/Boise	2010-02-15
5553853	Evans Landing	Evans Landing		48.07546	-116.53158	P	PPL	US		ID	017			0	641	678	America/Los_Angeles	2006-01-15
4048188	Tweedle Pond	Tweedle Pond		37.96451	-88.04735	H	LK	US		IL	193			0	108	108	America/Chicago	2011-12-11
4048190	Fairview Park	Fairview Park		39.84504	-88.98591	L	PRK	US		IL	115			0	198	206	America/Chicago	2006-01-15
4048222	East Gibson Ditch	East Gibson Ditch		39.56755	-91.06708	H	CNL	US		IL	149			0	135	138	America/Chicago	2006-01-15
4048224	Bay Island	Bay Island		39.54727	-91.10153	T	ISL	US		IL	149			0	138	154	America/Chicago	2006-01-15
4048232	Baldwin Plant Cooling Lake	Baldwin Plant Cooling Lake		38.21005	-89.87677	H	RSV	US		IL	157			0	131	125	America/Chicago	2010-02-19
4048238	Dry Ridge Ditch	Dry Ridge Ditch		37.30255	-88.8245	H	CNL	US		IL	127			0	105	104	America/Chicago	2006-01-15
4048240	Camp Cilca	Camp Cilca		39.89699	-89.7351	S	CMP	US		IL	167			0	181	185	America/Chicago	2010-02-15
4048242	Black School (historical)	Black School (historical)		38.73033	-88.35532	S	SCH	US		IL	025			0	132	132	America/Chicago	2006-01-15
4048244	Buck Cemetery	Buck Cemetery		39.95949	-90.33235	S	CMTY	US		IL	017			0	177	173	America/Chicago	2006-01-15
4048246	Doss Grave	Doss Grave		39.42338	-89.93621	S	CMTY	US		IL	117			0	196	195	America/Chicago	2006-01-15
4048248	Clements	Clements		39.61894	-90.15095	P	PPL	US		IL	137			0	213	212	America/Chicago	2006-01-15
4048250	Dennison	Dennison		39.46087	-87.5978	P	PPL	US		IL	023			0	177	178	America/Chicago	2006-01-15
4048252	South Freedom Church	South Freedom Church		38.64422	-88.25115	S	CH	US		IL	159			0	135	134	America/Chicago	2006-01-15
4048254	Long Branch	Long Branch		37.88505	-88.57728	P	PPL	US		IL	165			0	130	131	America/Chicago	2006-01-15
4048256	Hazelrigg Cemetery	Hazelrigg Cemetery		39.67949	-90.98458	S	CMTY	US		IL	149			0	221	219	America/Chicago	2006-01-15
4048258	Franklin Park	Franklin Park		37.15172	-88.73366	L	PRK	US		IL	127			0	110	110	America/Chicago	2006-01-15
4048260	Finney	Finney		37.85644	-89.32203	S		US		IL	077			0	120	113	America/Chicago	2010-02-19
4048262	First Baptist Church	First Baptist Church		38.73005	-88.08004	S	CH	US		IL	159			0	149	150	America/Chicago	2006-01-15
4048264	Hargis Cemetery	Hargis Cemetery		37.22366	-89.33425	S	CMTY	US		IL	003			0	167	171	America/Chicago	2006-01-15
4048266	Gaskin Lake Dam	Gaskin Lake Dam		38.72005	-88.30004	S	DAM	US		IL	025			0	131	130	America/Chicago	2006-01-15
4048268	Graney	Graney		38.83366	-89.91371	P	PPL	US		IL	119			0	162	161	America/Chicago	2006-01-15
4048270	LaPlace	LaPlace		39.80004	-88.71757	P	PPL	US		IL	147			259	213	215	America/Chicago	2011-05-14
4048272	Homberg	Homberg		37.32533	-88.55199	P	PPL	US		IL	151			0	112	113	America/Chicago	2006-01-15
4048274	Hicks Branch School	Hicks Branch School		37.53227	-88.40449	S	SCH	US		IL	069			0	130	130	America/Chicago	2006-01-15
4048276	Hog Slough	Hog Slough		39.58252	-91.15852	H	LK	US		IL	149			0	137	138	America/Chicago	2011-12-11
4048278	Julien Hill	Julien Hill		37.47505	-88.47865	P	PPL	US		IL	151			0	196	204	America/Chicago	2006-01-15
4048280	Horton	Horton		39.57199	-91.04347	P	PPL	US		IL	149			0	144	144	America/Chicago	2006-01-15
4048282	Indian Creek Church	Indian Creek Church		39.19921	-90.70207	S	CH	US		IL	013			0	175	175	America/Chicago	2010-02-15
4048284	Schaffner Lake Number 1 Dam	Schaffner Lake Number 1 Dam		38.12338	-89.89177	S	DAM	US		IL	157			0	117	118	America/Chicago	2010-02-19
4048286	Pike School (historical)	Pike School (historical)		39.42199	-89.17647	S	SCH	US		IL	021			0	201	197	America/Chicago	2006-01-15
4048288	Neelyville	Neelyville		39.75643	-90.47651	S	PO	US		IL	137			0	174	179	America/Chicago	2006-01-15
4048290	Markham	Markham		39.74588	-90.3279	P	PPL	US		IL	137			0	181	178	America/Chicago	2010-02-15
4048292	Nashville Community High School	Nashville Community High School		38.33422	-89.37897	S	SCH	US		IL	189			0	163	166	America/Chicago	2006-01-15
4048294	Pana Lake Dam	Pana Lake Dam		39.36171	-89.02175	S	DAM	US		IL	173			0	187	196	America/Chicago	2010-02-19
4048296	Newton Cemetery	Newton Cemetery		39.86699	-91.20014	S	CMTY	US		IL	001			0	233	235	America/Chicago	2006-01-15
4048298	Oak Grove Church	Oak Grove Church		39.04726	-87.63836	S	CH	US		IL	033			0	136	139	America/Chicago	2006-01-15
4048300	Salt Slough	Salt Slough		39.58782	-91.11681	H	INLT	US		IL	149			0	137	140	America/Chicago	2006-01-15
4048302	Rardin	Rardin		39.6042	-88.10171	P	PPL	US		IL	029			0	204	205	America/Chicago	2006-01-15
4048304	Pine Lake Dam	Pine Lake Dam		39.62338	-90.81013	S	DAM	US		IL	149			0	213	213	America/Chicago	2006-01-15
4048306	Pleasant Hill Cemetery	Pleasant Hill Cemetery		38.41033	-88.93256	S	CMTY	US		IL	081			0	168	167	America/Chicago	2010-02-19
4048308	Saint James Lutheran Church	Saint James Lutheran Church		38.76255	-89.97316	S	CH	US		IL	119			0	167	162	America/Chicago	2006-01-15
4048310	Township of Ridgway	Township of Ridgway	Ridgway Township	37.82087	-88.20959	A	ADMD	US		IL	059			0	114	113	America/Chicago	2013-03-07
4048312	Sacred Hearth School	Sacred Hearth School		39.38643	-89.08369	S	SCH	US		IL	021			0	215	216	America/Chicago	2010-02-19
4048322	West Frankfort City Lake	West Frankfort City Lake		37.90285	-88.79252	H	LK	US		IL	055			0	132	134	America/Chicago	2011-12-11
4048324	Walnut Grove Cemetery	Walnut Grove Cemetery		39.80144	-90.30762	S	CMTY	US		IL	137			0	177	185	America/Chicago	2006-01-15
4048326	Wavering Park	Wavering Park		39.94532	-91.35681	L	PRK	US		IL	001			0	196	201	America/Chicago	2006-01-15
4048330	Whitley Cemetery	Whitley Cemetery		39.80448	-89.10119	S	CMTY	US		IL	115			0	188	186	America/Chicago	2006-01-15
4232477	A E Staley Cooling Lake	A E Staley Cooling Lake		39.84849	-88.91459	H	RSV	US		IL	115			0	199	203	America/Chicago	2011-12-12
4232478	A L Dawson Senior Park	A L Dawson Senior Park		38.30366	-88.89951	L	PRK	US		IL	081			0	138	133	America/Chicago	2006-01-15
4232479	A R Graiff Elementary School	A R Graiff Elementary School		38.96532	-89.76398	S	SCH	US		IL	119			0	181	180	America/Chicago	2010-02-15
4048316	Mountain Spring Post Office (historical)	Mountain Spring Post Office (historical)		38.86199	-86.74111	S	PO	US		IN	101			0	161	164	America/Indiana/Vincennes	2006-01-15
4048318	Cross Plains	Cross Plains		38.94395	-85.20468	P	PPL	US		IN	137			0	293	291	America/Indiana/Indianapolis	2006-01-15
4048320	Bethel Church	Bethel Church		38.28949	-87.18334	S	CH	US		IN	125			0	166	174	America/Indiana/Petersburg	2006-01-15
4048328	Bell Lake Dam	Bell Lake Dam		39.37505	-86.10999	S	DAM	US		IN	081			0	252	258	America/Indiana/Indianapolis	2006-01-15
4048332	Aurora	Aurora	Avrora,Orora,arwra  ayndyana,Аврора,Орора,آرورا، ایندیانا	39.057	-84.90134	P	PPL	US		IN	029			3750	148	150	America/New_York	2011-05-14
4048334	Cofield Corner	Cofield Corner		38.95284	-84.95856	P	PPL	US		IN	115			0	269	268	America/New_York	2006-01-15
4048336	Brebeuf Preparatory School	Brebeuf Preparatory School		39.9106	-86.21027	S	SCH	US		IN	097			0	257	258	America/Indiana/Indianapolis	2006-01-15
4048338	Binford Middle School	Binford Middle School		39.16005	-86.505	S	SCH	US		IN	105			0	251	256	America/Indiana/Indianapolis	2006-01-15
4048340	Bowles Lake Dam	Bowles Lake Dam		39.57282	-87.11974	S	DAM	US		IN	021			0	204	205	America/Indiana/Indianapolis	2010-02-15
4048342	Carmel Middle School	Carmel Middle School		39.97504	-86.14221	S	SCH	US		IN	057			0	256	261	America/Indiana/Indianapolis	2010-02-15
4048344	Brush Creek Reservoir	Brush Creek Reservoir		39.05302	-85.50941	H	RSV	US		IN	079			0	218	222	America/Indiana/Indianapolis	2014-10-07
4048346	Cantaloupe	Cantaloupe		38.53144	-87.51947	P	PPL	US		IN	083			0	134	132	America/Indiana/Vincennes	2006-01-15
4048348	Mount Zion Cemetery	Mount Zion Cemetery		38.48255	-86.81638	S	CMTY	US		IN	037			0	173	178	America/Indiana/Vincennes	2006-01-15
4048350	Grassy Slough	Grassy Slough		37.87393	-87.99864	H	INLT	US		IN	129			0	110	110	America/Chicago	2006-01-15
4048352	Frank Alexander Lake Dam	Frank Alexander Lake Dam		39.71838	-85.58497	S	DAM	US		IN	139			0	274	279	America/Indiana/Indianapolis	2006-01-15
4048354	Curryville	Curryville		39.18699	-87.39252	P	PPL	US		IN	153			0	162	162	America/Indiana/Indianapolis	2006-01-15
4048356	Ellis Lake Dam	Ellis Lake Dam		39.44005	-86.64	S	DAM	US		IN	119			0	249	250	America/Indiana/Indianapolis	2006-01-15
4048358	Glendale Reservoir Dam	Glendale Reservoir Dam		38.53811	-87.05945	S	DAM	US		IN	027			0	143	147	America/Indiana/Vincennes	2006-01-15
4048360	French Cemetery	French Cemetery		38.03227	-87.97253	S	CMTY	US		IN	129			0	137	136	America/Chicago	2006-01-15
4048362	Gill Cemetery	Gill Cemetery		37.96199	-87.91975	S	CMTY	US		IN	129			0	137	135	America/Chicago	2006-01-15
4048364	Township of Lost River	Township of Lost River	Lost River Township	38.56383	-86.76132	A	ADMD	US		IN	101			0	173	178	America/Indiana/Vincennes	2013-03-07
4048366	Township of Jackson	Township of Jackson	Jackson Township	39.66865	-85.46784	A	ADMD	US		IN	139			0	301	299	America/Indiana/Indianapolis	2013-03-07
4048368	Hiser	Hiser		39.81505	-85.07774	P	PPL	US		IN	177			0	291	293	America/Indiana/Indianapolis	2006-01-15
4048370	Interchange 44	Interchange 44		39.79865	-86.03471	R	RDJCT	US		IN	097			0	263	262	America/Indiana/Indianapolis	2010-02-15
4048372	Lanam	Lanam		39.23366	-86.32749	P	PPL	US		IN	013			0	237	265	America/Indiana/Indianapolis	2006-01-15
4048374	Johnsburg	Johnsburg		38.21783	-86.95555	P	PPL	US		IN	037			0	148	147	America/Indiana/Vincennes	2006-01-15
4048376	Kester Cemetery	Kester Cemetery		39.30671	-87.44308	S	CMTY	US		IN	167			0	160	167	America/Indiana/Indianapolis	2006-01-15
4048380	Waynesburg	Waynesburg		39.21116	-85.66942	P	PPL	US		IN	031			0	240	244	America/Indiana/Indianapolis	2006-01-15
4048382	Sand Ridge	Sand Ridge		37.90255	-87.16861	P	PPL	US		IN	147			0	131	127	America/Chicago	2006-01-15
4048384	Penntown	Penntown		39.27005	-85.09746	P	PPL	US		IN	137			0	302	302	America/Indiana/Indianapolis	2006-01-15
4048386	Nebo Ridge	Nebo Ridge		39.06227	-86.21693	T	RDGE	US		IN	013			0	281	286	America/Indiana/Indianapolis	2006-01-15
4048388	New Pekin	New Pekin		38.50506	-86.01692	P	PPL	US		IN	175			1401	217	219	America/Indiana/Indianapolis	2011-05-14
4048390	Saint Joseph	Saint Joseph		38.40007	-85.8083	P	PPL	US		IN	043			0	172	173	America/Kentucky/Louisville	2006-01-15
4048392	Portland Mills	Portland Mills		39.7781	-87.00918	P	PPL	US		IN	133			0	223	218	America/Indiana/Indianapolis	2010-02-15
4048394	Rome	Rome		37.92339	-86.52359	P	PPL	US		IN	123			0	125	127	America/Indiana/Tell_City	2006-01-15
4048396	WSCH-FM (Aurora)	WSCH-FM (Aurora)		38.96534	-84.94745	S	TOWR	US		IN	115			0	263	260	America/New_York	2006-01-15
4048398	Terre Town	Terre Town		39.51754	-87.3753	P	PPL	US		IN	167			0	146	144	America/Indiana/Indianapolis	2010-02-15
4048400	Slatecut	Slatecut		38.4484	-85.7658	P	PPL	US		IN	019			0	149	150	America/Kentucky/Louisville	2006-01-15
4048402	Solsberry	Solsberry		39.08338	-86.75611	P	PPL	US		IN	055			0	237	235	America/Indiana/Indianapolis	2006-01-15
4048404	Valley City	Valley City		38.09396	-86.22275	P	PPL	US		IN	061			0	175	177	America/Kentucky/Louisville	2006-01-15
4048406	Thomas J Miller Lake	Thomas J Miller Lake		38.64482	-85.72398	H	RSV	US		IN	143			0	178	185	America/Indiana/Indianapolis	2014-10-07
4048408	Troy	Troy	Troja,Троя	37.99533	-86.79777	P	PPL	US		IN	123			385	144	146	America/Indiana/Tell_City	2011-05-14
4048416	White Oak Ridge	White Oak Ridge		38.33534	-86.35331	T	RDGE	US		IN	025			0	275	272	America/Indiana/Marengo	2006-01-15
4048418	Whittier Lane Church	Whittier Lane Church		39.9156	-85.39414	S	CH	US		IN	065			0	295	298	America/Indiana/Indianapolis	2006-01-15
4236293	Concordia Theological Seminary	Concordia Theological Seminary		41.13935	-85.11787	S	SCH	US		IN	003			0	241	246	America/Indiana/Indianapolis	2010-10-12
4253709	25th Street Shopping Center	25th Street Shopping Center		39.22311	-85.90471	S	MALL	US		IN	005			0	194	194	America/Indiana/Indianapolis	2006-01-15
4253710	4 Winds Aerodrome	4 Winds Aerodrome		39.82352	-86.88407	S	AIRP	US		IN	133			0	249	249	America/Indiana/Indianapolis	2013-03-07
4253711	4-H Club Fairground	4-H Club Fairground		38.80783	-86.52805	S		US		IN	093			0	189	191	America/Indiana/Indianapolis	2010-02-15
4253712	500 Airport	500 Airport		39.78282	-86.23332	S	AIRP	US		IN	097			0	219	221	America/Indiana/Indianapolis	2006-01-15
4253713	500 Shopping Center	500 Shopping Center		39.78504	-86.2311	S	MALL	US		IN	097			0	220	220	America/Indiana/Indianapolis	2006-01-15
4047418	Harold	Harold		38.27252	-99.93346	P	PPL	US		KS	135			0	689	694	America/Chicago	2006-01-15
4047930	Graber Oil Field	Graber Oil Field		38.20001	-97.45587	L	OILF	US		KS	113			0	447	449	America/Chicago	2006-01-15
4048186	Goodnow Park	Goodnow Park		39.19027	-96.5625	L	PRK	US		KS	161			0	309	312	America/Chicago	2010-02-15
4048314	Gerlane	Gerlane		37.15252	-98.5498	P	PPL	US		KS	007			0	426	430	America/Chicago	2006-01-15
4048378	Township of Farmer	Township of Farmer	Farmer Township	38.47823	-98.42495	A	ADMD	US		KS	159			0	534	538	America/Chicago	2013-03-07
4048410	Eureka Lake	Eureka Lake		39.1625	-96.64612	H	LK	US		KS	161			0	311	318	America/Chicago	2010-02-15
4048412	Township of Blue Hill	Township of Blue Hill	Blue Hill Township	39.26305	-98.32155	A	ADMD	US		KS	123			0	482	484	America/Chicago	2013-03-07
4048414	Augusta Country Club Shopping Center	Augusta Country Club Shopping Center		37.6903	-96.97031	S	MALL	US		KS	015			0	387	397	America/Chicago	2006-01-15
